N48683	N24811
N27544	N32203
N10719	N8477
N27504	N36329
N40355	N17230
N34799	N41094
N47641	N30654
N38135	N15018
N13106	N29379
N17808	N35336
N22021	N8503
N49953	N16825
N49537	N7305
N37535	N34958
N5676	N45943
N17810	N39124
N7904	N47335
N37640	N30691
N2608	N16383
N16856	N5634
N25830	N40725
N42719	N22194
N2007	N37438
N20005	N32923
N13300	N7360
N5604	N34335
N34883	N2676
N45054	N14465
N16445	N12513
N42629	N10121
N35255	N31650
N42237	N13701
N43171	N41345
N13673	N49787
N28644	N20050
N42282	N40456
N16309	N16771
N1991	N41494
N23056	N24693
N48539	N20002
N20765	N31710
N6100	N155
N7164	N15535
N37870	N24516
N33418	N38016
N12762	N26181
N33848	N18629
N33524	N4002
N4098	N31818
N45339	N25999
N11726	N19062
N5304	N13019
N26084	N14170
N20250	N48335
N24250	N32361
N16222	N11793
N35933	N14054
N26050	N9481
N7123	N28968
N10608	N30017
N6812	N31470
N23300	N26879
N2246	N20269
N21935	N29734
N26604	N33280
N6576	N20547
N26586	N29376
N34082	N29053
N46345	N40249
N20139	N42565
N16733	N41733
N26965	N21420
N11031	N29879
N19332	N46435
N20615	N19228
N11384	N42628
N35590	N2491
N29115	N25263
N20476	N38899
N12552	N17411
N41678	N18041
N49542	N6263
N43283	N843
N11315	N2981
N29978	N13470
N2021	N42968
N38885	N137
N16729	N44951
N10333	N830
N40270	N47222
N34341	N24383
N15774	N6791
N44367	N26949
N42496	N46184
N29175	N9126
N15779	N19893
N41165	N206
N34534	N17433
N46964	N37620
N1780	N28789
N29546	N30507
N21344	N23754
N25318	N38196
N24252	N17584
N16827	N11836
N46633	N7544
N12468	N36399
N39100	N16539
N16762	N39987
N48537	N14207
N21409	N21036
N38070	N1653
N48012	N10368
N42066	N17811
N2585	N38137
N14854	N16316
N22785	N5733
N16322	N2620
N17485	N33012
N12398	N34584
N4019	N16258
N1944	N26653
N22717	N44127
N26080	N4753
N27442	N7660
N9023	N39113
N36307	N27673
N13352	N8970
N47675	N36557
N13870	N32971
N46874	N1518
N31422	N25352
N2123	N31463
N11891	N21969
N6529	N9709
N17125	N8773
N40764	N39981
N38490	N18087
N24156	N38898
N19362	N1701
N23288	N34704
N9277	N6499
N7060	N30675
N29522	N40341
N3957	N4217
N25312	N10883
N18180	N39503
N23670	N18826
N19141	N5913
N10804	N47650
N4574	N43447
N4263	N24691
N36113	N37694
N22752	N39627
N5353	N24259
N30300	N37337
N34821	N21975
N19944	N11726
N23123	N40854
N1331	N37390
N14386	N18109
N38531	N39418
N9388	N22880
N29862	N6496
N23766	N43601
N34426	N726
N16884	N49679
N23107	N16586
N49616	N37489
N5259	N23025
N7315	N35784
N16949	N7871
N22363	N37426
N33150	N14233
N11895	N34539
N18872	N7782
N36847	N3741
N3117	N49488
N8993	N14622
N35233	N28372
N21696	N13930
N30484	N34115
N773	N45446
N1271	N8448
N9066	N20591
N20192	N10271
N27661	N14943
N31457	N5708
N3353	N18769
N44348	N26951
N41727	N44326
N24116	N13371
N21096	N24054
N16350	N3444
N24734	N25551
N2104	N13713
N16274	N32835
N28462	N37292
N46730	N7301
N48859	N46591
N15380	N6147
N3081	N14133
N32430	N21015
N42040	N33985
N29444	N19990
N38277	N10016
N6524	N40987
N30483	N3614
N33136	N21029
N19647	N18822
N45251	N30113
N37662	N15805
N25783	N1825
N22858	N19718
N36271	N20493
N2192	N19837
N28053	N42079
N16790	N21531
N14395	N6662
N27777	N17058
N32431	N27852
N24098	N48888
N49136	N28002
N42853	N40954
N8767	N3427
N27615	N2391
N19784	N36701
N44355	N8922
N47768	N42965
N14688	N44989
N15239	N5058
N39624	N7218
N24452	N37783
N34984	N29952
N21468	N7880
N6604	N10109
N44882	N18187
N37984	N27353
N26756	N25078
N46338	N449
N24131	N18955
N42513	N4728
N349	N8030
N18831	N9690
N49927	N44791
N35779	N36365
N32073	N47729
N12792	N28537
N49165	N752
N36982	N1503
N36786	N20967
N20105	N22552
N46210	N2667
N1125	N7168
N1537	N24866
N13286	N46333
N2591	N12581
N30326	N27666
N7746	N17121
N1898	N16582
N31468	N432
N26322	N95
N14375	N13337
N9747	N36162
N45393	N48724
N21666	N45102
N45610	N18631
N27252	N19076
N13820	N3158
N24890	N17184
N17674	N39776
N27169	N38559
N23353	N30682
N28493	N3603
N25930	N32942
N27878	N30824
N23673	N29554
N24313	N43745
N8378	N46152
N17368	N14020
N43979	N38270
N13886	N16554
N9286	N45432
N26138	N40439
N38543	N12309
N14801	N16836
N24244	N14585
N19555	N49272
N42392	N7706
N6257	N48254
N35592	N38785
N25039	N48514
N45192	N1170
N19135	N38933
N32542	N5957
N9811	N35902
N9199	N8512
N191	N45998
N43832	N9018
N31910	N28229
N10193	N23118
N1673	N10214
N21554	N48343
N49951	N24706
N6251	N31386
N32325	N36015
N3460	N18759
N3110	N1164
N25472	N23351
N22131	N18942
N43420	N39834
N35714	N48599
N14102	N40105
N25200	N45234
N43783	N4806
N10080	N16648
N28737	N38047
N28846	N22137
N36172	N13567
N10250	N49318
N34710	N29382
N46207	N2995
N13485	N22029
N44502	N32647
N40574	N14004
N42456	N6339
N4490	N39351
N8116	N2752
N49555	N26244
N35630	N21453
N31090	N5927
N39550	N1476
N34011	N7516
N47566	N29178
N7967	N41193
N19434	N41287
N494	N18729
N21020	N22035
N15913	N11382
N41841	N25674
N5263	N2918
N1713	N16443
N49847	N23018
N34113	N10735
N16759	N18709
N4204	N4367
N26484	N3275
N3383	N36119
N1315	N21206
N40232	N37422
N40869	N9908
N15211	N48749
N25277	N8131
N36218	N8962
N5616	N26663
N981	N43771
N37556	N16118
N34033	N10020
N45635	N22208
N42283	N2596
N31132	N17376
N9669	N22158
N27022	N22983
N35198	N33508
N32408	N27166
N14463	N2268
N14436	N13186
N6651	N35748
N27723	N42159
N20950	N4598
N20741	N3408
N5531	N41906
N32242	N11387
N36994	N40487
N44761	N19884
N35789	N20378
N47028	N3109
N43689	N16831
N46485	N6579
N22935	N43373
N45024	N47740
N18939	N32153
N35322	N9269
N31848	N28537
N35486	N19728
N26369	N11998
N34338	N32705
N46103	N44695
N18374	N12300
N18522	N14866
N30263	N42754
N21848	N6414
N19628	N24773
N25427	N14376
N28964	N46045
N1979	N6197
N785	N49460
N9098	N41274
N47681	N681
N46624	N49848
N42276	N30610
N30552	N30452
N20784	N25981
N46765	N35792
N30635	N22799
N48306	N40477
N21950	N4913
N15186	N35022
N27555	N3142
N35034	N11475
N17656	N45392
N16203	N38595
N10680	N24817
N31314	N18183
N30047	N29302
N18462	N49766
N39132	N23922
N12806	N6156
N44587	N49766
N5528	N22757
N42774	N19407
N15599	N9310
N8689	N47512
N45785	N48033
N14954	N1026
N3475	N27504
N37063	N35477
N34424	N6097
N14870	N31053
N18358	N30607
N5343	N43348
N26080	N21225
N9916	N4431
N46907	N17262
N10917	N29795
N17023	N14136
N22897	N44568
N15204	N19715
N5238	N34452
N30019	N13172
N25309	N4333
N19327	N18692
N23216	N10183
N19064	N49118
N43360	N34386
N9944	N45817
N32161	N33012
N30242	N627
N19649	N43159
N6232	N30503
N17173	N36030
N18614	N4819
N49407	N49434
N11772	N37995
N22843	N48805
N19129	N41804
N27834	N34637
N38848	N31362
N27150	N281
N12352	N45817
N30331	N44165
N3125	N44638
N34735	N40280
N47434	N37977
N42962	N23418
N22625	N31975
N12252	N15887
N15460	N16417
N24075	N23289
N47417	N17761
N22853	N15596
N4967	N35055
N24643	N42177
N26767	N24036
N31744	N477
N44709	N31929
N39362	N511
N13206	N8147
N46472	N28765
N46037	N5261
N29024	N5905
N32625	N11621
N35030	N15328
N30550	N10974
N32483	N18511
N31641	N40444
N5878	N49260
N42	N43851
N28254	N22588
N22965	N39583
N34171	N19797
N17051	N7105
N35026	N27943
N49995	N11748
N33166	N7041
N41401	N42378
N16559	N46811
N27468	N10862
N30941	N27640
N5145	N46240
N18096	N4123
N46743	N3336
N30378	N43460
N9971	N32328
N47694	N22582
N5302	N16684
N46077	N19015
N5899	N36522
N25747	N22614
N19229	N13763
N18795	N6459
N44866	N30059
N965	N27813
N30013	N17108
N20179	N22328
N35709	N23429
N41595	N3319
N20068	N17292
N9978	N44041
N29938	N48152
N15072	N6250
N12765	N13602
N33877	N32893
N25993	N24537
N25182	N36159
N41933	N13294
N28633	N40472
N39634	N44470
N43795	N39361
N13935	N43054
N17897	N35714
N7494	N30565
N11602	N37119
N15594	N3146
N49706	N53
N38780	N43461
N46049	N39234
N10266	N33025
N3436	N41113
N6462	N26580
N46236	N45600
N42612	N35453
N46882	N5369
N2452	N24771
N22096	N30137
N12342	N10607
N4610	N48248
N18438	N17066
N11066	N48294
N22321	N14608
N25855	N18137
N39723	N13504
N24914	N7006
N22324	N21741
N14478	N27606
N41125	N14779
N34756	N6910
N33622	N19160
N1941	N49263
N46095	N42572
N43520	N13015
N28712	N22104
N13606	N2499
N35184	N31612
N2127	N21944
N17981	N7894
N2678	N32034
N3386	N22494
N13664	N28410
N32516	N44795
N36476	N25871
N33354	N6967
N41579	N38009
N16163	N33886
N5314	N28277
N40470	N33541
N33596	N49755
N10781	N16021
N24973	N3881
N23222	N10077
N19157	N16572
N15086	N39477
N28579	N6012
N25574	N3925
N25179	N23616
N5517	N39323
N3983	N33311
N19026	N48599
N48695	N45379
N13156	N11462
N15219	N30996
N19815	N17871
N44043	N37607
N3281	N26251
N41491	N5865
N31997	N40477
N2564	N44656
N15511	N18174
N20079	N45730
N7978	N13862
N17270	N44471
N32161	N48242
N14551	N46356
N3889	N18031
N48070	N4512
N45411	N40748
N20791	N45749
N48958	N46188
N37122	N18882
N8463	N12628
N43296	N2883
N46763	N2872
N9736	N28715
N34123	N48759
N4444	N6488
N30796	N32429
N44946	N21785
N45956	N43428
N3544	N4854
N4049	N32418
N35198	N10675
N4432	N18426
N4051	N14810
N40665	N1897
N45568	N29394
N36901	N37449
N6131	N36715
N40191	N31039
N44028	N2120
N1441	N46929
N41296	N2340
N38274	N45290
N45031	N48843
N44494	N29659
N33455	N21889
N9327	N7653
N43462	N46097
N25569	N12582
N44038	N13021
N43270	N6554
N38033	N19710
N31127	N1307
N48804	N3153
N41070	N22716
N41826	N49919
N9238	N27183
N42907	N22905
N46771	N24901
N6096	N25089
N8885	N6936
N484	N38047
N8432	N18513
N1026	N49333
N18471	N8143
N35929	N14416
N7074	N13635
N47760	N14975
N47218	N9401
N25416	N21556
N19404	N910
N11378	N3519
N14497	N23784
N31228	N21882
N36920	N13242
N30668	N29753
N22362	N41781
N29301	N8830
N39826	N43234
N24394	N18352
N33776	N36326
N45153	N13260
N32032	N10112
N36873	N38689
N1244	N10219
N36234	N32580
N10698	N22323
N34475	N33296
N36118	N18619
N5522	N723
N30878	N39564
N3848	N10381
N28722	N26944
N12455	N19171
N2950	N39536
N37227	N27164
N18344	N13702
N46327	N39670
N22461	N5806
N37266	N11155
N46845	N17491
N38589	N8481
N45460	N38676
N10403	N35777
N34010	N27583
N24841	N27133
N36252	N36129
N18003	N46003
N15559	N8321
N28599	N15149
N5400	N49916
N48840	N6717
N32106	N47826
N17579	N32440
N23623	N24885
N44453	N35735
N49593	N6988
N33827	N45815
N18546	N45407
N25273	N15419
N33259	N32237
N45780	N42117
N38743	N32101
N6023	N10032
N8149	N29925
N34779	N3583
N25347	N39855
N23818	N19793
N10188	N14910
N20332	N43085
N18414	N45080
N46469	N44615
N17682	N34910
N27480	N20704
N23943	N2771
N26962	N11333
N9048	N30148
N3196	N12249
N5940	N32380
N47094	N10506
N47246	N26675
N48466	N22403
N10631	N13184
N18804	N265
N23859	N39818
N6240	N44288
N17323	N49777
N14012	N20783
N37977	N912
N17375	N3385
N33823	N1321
N43610	N35496
N17162	N14619
N11695	N20683
N44846	N27272
N2341	N9038
N6544	N49439
N1904	N20040
N39393	N39543
N8754	N8464
N28285	N1974
N4094	N48125
N32788	N1911
N10127	N33506
N3295	N32109
N39072	N33428
N41738	N31867
N9450	N14229
N49759	N12983
N43314	N18105
N31648	N39112
N48966	N18768
N43821	N38992
N40596	N27353
N49381	N10296
N11091	N13278
N10307	N21830
N32572	N41108
N25508	N21999
N11008	N311
N11816	N20682
N8008	N46951
N46122	N12895
N37275	N32286
N46032	N45686
N4198	N36669
N23692	N8625
N44246	N2269
N37080	N36768
N48294	N48260
N12003	N15914
N49386	N36720
N24810	N13825
N6426	N42115
N17269	N27314
N3654	N21230
N19012	N45651
N28015	N16553
N33238	N34400
N20144	N10275
N5085	N2975
N43368	N44888
N34412	N31634
N7408	N48446
N18537	N48931
N21710	N27530
N24928	N8517
N6558	N12461
N2638	N23290
N45866	N11578
N49240	N48325
N19272	N34352
N6091	N10499
N22606	N4782
N29898	N33629
N27303	N31828
N22102	N35680
N41519	N22038
N4140	N12506
N48411	N48808
N5981	N46121
N41694	N9893
N43244	N2798
N13087	N49730
N22016	N28942
N18653	N13201
N39105	N10550
N2060	N44130
N13578	N9246
N21619	N23253
N16782	N7017
N4385	N14915
N16971	N23006
N17519	N32838
N22219	N35789
N10083	N34328
N46864	N2825
N26478	N17973
N42059	N6906
N49224	N15915
N26453	N36053
N40037	N21402
N32787	N1751
N41102	N27677
N49231	N46287
N36796	N1569
N30372	N1846
N26819	N47047
N40618	N19324
N22380	N18666
N11706	N17200
N2515	N35737
N3992	N8511
N2689	N768
N19936	N39509
N5029	N9341
N41021	N177
N13858	N29379
N25585	N13281
N28267	N38499
N24623	N31998
N3413	N38821
N21926	N5839
N49153	N45760
N25384	N41509
N46235	N14887
N13296	N6820
N47016	N45167
N47919	N4661
N32321	N33593
N16724	N26310
N17457	N31123
N26557	N38117
N11151	N30140
N46347	N25861
N18524	N17813
N41536	N38904
N35010	N14226
N38841	N18385
N27973	N18465
N7348	N16062
N13816	N27448
N36562	N9234
N43799	N41700
N37419	N8520
N9608	N35685
N5075	N18156
N21888	N45440
N48126	N21096
N7985	N1353
N3267	N3070
N41651	N39043
N37829	N12242
N26782	N10460
N18586	N8380
N16101	N29431
N44591	N6499
N45703	N1303
N6307	N45342
N49612	N9096
N35862	N6035
N16108	N35974
N15769	N4882
N35558	N46661
N7839	N25535
N3916	N37311
N7725	N48040
N43590	N12669
N36642	N7198
N45874	N32412
N24905	N9637
N2022	N2922
N38171	N7298
N13353	N39784
N9529	N20365
N45587	N26493
N7172	N12167
N23398	N31968
N37113	N15537
N22704	N48279
N47655	N32603
N17085	N1595
N38306	N36298
N23463	N43230
N38571	N15854
N37281	N39105
N36566	N37115
N6323	N7039
N24037	N5108
N47703	N9100
N38224	N7208
N40822	N10098
N30921	N29529
N49941	N2324
N4235	N3717
N26148	N38574
N38562	N6403
N5363	N24671
N849	N2209
N10649	N28168
N23017	N3674
N6029	N10488
N38686	N30437
N8504	N37270
N23799	N30348
N18695	N37320
N19364	N37999
N23017	N24619
N46460	N49566
N43471	N26856
N5047	N13639
N2320	N23834
N36449	N4402
N44320	N25206
N38419	N22621
N8720	N7324
N15395	N5156
N26482	N26671
N21352	N10692
N45777	N4388
N43017	N29796
N30984	N46498
N49590	N20444
N10019	N17087
N16933	N7585
N33335	N21642
N1545	N39197
N48008	N23451
N32980	N697
N22011	N37367
N3583	N6613
N24687	N11519
N15802	N46538
N18184	N17892
N3147	N43263
N22193	N1387
N22470	N13663
N2636	N32254
N45986	N48483
N18168	N12863
N13190	N15549
N6217	N25536
N5376	N33370
N41916	N4644
N36155	N38241
N28558	N48176
N49178	N38293
N48670	N25621
N23174	N46121
N25179	N15304
N34530	N5623
N38153	N9998
N38244	N30783
N3186	N37166
N5629	N3575
N46906	N29124
N5823	N23827
N30802	N11856
N42914	N17103
N38172	N19232
N28804	N48423
N38292	N24403
N16387	N27686
N12890	N41309
N25102	N6356
N2407	N27714
N22941	N32761
N11917	N7171
N43028	N41471
N38490	N12911
N21030	N37875
N16278	N8429
N43867	N31425
N2079	N2604
N27421	N33019
N15288	N26018
N16349	N11
N44798	N23808
N48718	N43527
N23146	N4748
N15231	N23222
N48344	N5411
N40719	N16867
N36312	N18847
N33201	N1319
N4531	N4263
N46818	N25108
N31391	N10229
N13294	N19935
N14482	N30466
N45483	N29922
N40181	N33213
N3578	N24128
N29157	N42561
N22848	N14461
N49387	N39983
N20234	N49534
N1713	N25993
N30046	N32873
N46200	N26885
N47185	N40254
N33071	N36865
N21218	N23590
N38476	N37470
N19013	N20315
N4890	N11240
N45032	N21059
N10043	N38495
N22747	N28740
N16504	N11706
N31908	N26136
N25511	N180
N49085	N20606
N17496	N30888
N21335	N27695
N26792	N48958
N16762	N33812
N47829	N11957
N13800	N27885
N33033	N9561
N45262	N15985
N48797	N10482
N42978	N33461
N27867	N1223
N29188	N10544
N16566	N15859
N25068	N41116
N37534	N2839
N38656	N41499
N44073	N20033
N27404	N41360
N4777	N10234
N4408	N7499
N17348	N45535
N45492	N24460
N26945	N49049
N23042	N20489
N31021	N1230
N795	N1954
N43502	N36631
N13423	N33163
N12285	N20520
N37830	N39265
N35383	N5570
N21929	N39496
N2395	N11394
N11244	N32801
N5397	N27378
N40305	N5329
N28658	N10381
N29565	N37760
N49771	N12814
N45808	N27072
N47193	N17952
N37576	N28580
N48612	N1990
N39850	N48048
N31509	N30685
N37048	N20036
N4338	N38589
N25559	N41446
N42715	N20135
N44815	N44683
N25171	N36115
N49411	N24504
N36492	N10089
N39572	N18649
N46920	N42647
N33946	N4690
N30183	N23733
N46792	N27293
N47546	N41857
N32402	N5711
N14635	N10390
N41952	N4491
N29391	N17109
N17207	N5926
N14611	N4918
N12688	N45825
N20621	N35058
N7455	N29127
N13298	N33236
N43956	N21741
N19937	N36047
N7719	N10265
N40754	N4138
N27839	N16001
N3513	N41667
N24411	N39091
N18375	N44376
N35779	N28189
N6807	N14688
N35201	N35024
N38022	N24812
N12691	N1744
N15865	N31076
N8932	N31261
N14435	N17768
N33192	N13379
N46182	N45733
N20166	N45412
N25850	N23962
N10377	N36511
N30740	N13325
N22942	N35555
N17356	N23578
N152	N86
N11397	N40838
N17793	N42553
N41157	N44413
N9154	N16714
N43676	N40235
N15655	N39941
N28388	N22236
N29995	N34140
N44005	N12025
N48021	N44014
N35971	N12241
N42548	N11955
N39381	N15044
N20228	N40826
N14596	N28821
N33324	N17408
N18874	N16936
N30869	N35100
N12281	N4859
N42550	N28645
N15360	N7938
N6672	N2006
N9014	N11667
N39984	N34526
N7172	N26594
N13366	N34414
N40288	N8132
N13355	N29399
N3758	N35049
N44898	N2023
N15148	N20545
N6838	N15365
N17324	N19542
N43485	N9469
N11441	N30802
N19051	N43164
N17261	N37779
N38525	N28657
N13884	N36079
N46741	N41904
N40262	N12109
N35696	N25174
N8309	N23949
N26268	N45971
N36036	N22157
N29046	N23730
N14071	N37106
N10622	N29154
N30426	N28937
N25271	N43154
N4415	N6777
N17372	N46582
N4272	N23442
N13808	N2913
N36503	N12856
N19253	N35826
N34583	N42346
N17916	N45255
N12362	N8102
N12401	N7737
N13576	N44018
N18768	N1852
N16607	N38876
N28217	N30548
N16354	N44467
N2345	N40989
N24941	N18755
N22014	N30953
N4105	N32319
N24145	N43718
N31504	N19071
N1770	N10288
N4677	N25047
N41767	N30428
N20152	N28867
N14176	N34877
N11976	N39959
N28011	N16917
N32509	N33379
N33235	N8125
N39502	N15239
N34026	N43409
N48505	N14833
N11181	N2643
N35070	N1832
N27628	N2651
N15659	N24474
N24971	N14126
N10215	N42480
N19746	N38634
N25242	N7211
N15536	N44582
N22383	N45877
N43326	N16932
N17202	N36039
N3613	N44460
N9421	N34884
N38901	N26281
N26746	N37009
N16244	N1484
N44225	N49520
N15857	N10740
N38198	N32982
N22068	N25398
N8334	N41601
N1670	N8928
N8068	N33325
N19674	N1573
N2272	N5151
N19633	N26183
N6495	N24707
N36732	N27725
N46829	N15966
N28414	N46914
N45077	N25552
N33165	N2199
N2100	N25348
N97	N41416
N19415	N29419
N40743	N41501
N41751	N13844
N17315	N26061
N7119	N49934
N43899	N15728
N38588	N38531
N30269	N32215
N26575	N7339
N14729	N44757
N14941	N48619
N10864	N12779
N39086	N32585
N14374	N6557
N14256	N24640
N7930	N45384
N27647	N34320
N43406	N15148
N39114	N5766
N10241	N43633
N27079	N28574
N18492	N41015
N37528	N21904
N888	N22780
N2644	N4690
N25522	N36913
N34771	N18407
N16052	N18971
N5254	N17401
N34634	N43383
N47354	N19081
N21528	N32111
N11241	N39564
N42025	N27800
N21628	N5373
N36119	N941
N46159	N39101
N27717	N36478
N36393	N18419
N35320	N2075
N20341	N31183
N16557	N10137
N11852	N49415
N37715	N34593
N48107	N32405
N5824	N27100
N43633	N11584
N42528	N11516
N4363	N10073
N27406	N31778
N47735	N49647
N43598	N20076
N10513	N781
N34801	N49626
N35651	N9251
N31002	N15299
N7343	N26834
N17537	N7430
N8527	N9616
N37891	N15575
N10669	N33157
N30585	N25663
N8671	N34927
N14457	N33801
N3876	N12224
N31092	N62
N3712	N18734
N42797	N12043
N16346	N24808
N3429	N8032
N33251	N14980
N43126	N18097
N41935	N31566
N31413	N31254
N47594	N35840
N10005	N31289
N23440	N28123
N7176	N14324
N49139	N38064
N11448	N8639
N3451	N34447
N35803	N29205
N35992	N22116
N49284	N28127
N1344	N21685
N13958	N39646
N21032	N49397
N30974	N14620
N47477	N13184
N22635	N14691
N20899	N6870
N3507	N10576
N49492	N39122
N37195	N34926
N15908	N27649
N35689	N39953
N22295	N28891
N26971	N12171
N28575	N10719
N1222	N47143
N11212	N1368
N20702	N42591
N41494	N27743
N43890	N38252
N49054	N31934
N28571	N17975
N16796	N35758
N4902	N1604
N45385	N23544
N41359	N25440
N36319	N8963
N34219	N27709
N34094	N2279
N46948	N43867
N19325	N46769
N10933	N19517
N6589	N30011
N44040	N8729
N116	N32130
N17896	N41187
N13560	N49443
N26062	N34229
N8202	N33254
N8581	N33085
N682	N9977
N4353	N34073
N25382	N49159
N11639	N29301
N44196	N12672
N2909	N14788
N35096	N36835
N49927	N38671
N1692	N39425
N8435	N37721
N27799	N27386
N6262	N47682
N21474	N42724
N16918	N43487
N5670	N27614
N24761	N39696
N45319	N12738
N34138	N15275
N34116	N35753
N15933	N28794
N6862	N31246
N11668	N26619
N17924	N26793
N45317	N12107
N11621	N2530
N5980	N15500
N3679	N40671
N25187	N26442
N9063	N23341
N34446	N6992
N7142	N13358
N29000	N26437
N27296	N32850
N31338	N39744
N8675	N495
N20706	N37646
N41609	N33540
N28013	N25389
N48936	N4620
N45301	N32963
N26205	N34968
N26404	N31916
N11134	N1381
N40260	N26736
N22442	N36167
N32655	N11821
N41081	N8500
N12024	N3940
N2773	N49552
N48747	N36067
N34774	N38765
N28692	N46593
N37869	N47908
N19907	N12772
N16837	N25116
N18204	N31588
N22491	N15789
N14304	N14537
N45839	N35103
N27147	N30030
N11677	N18664
N22224	N32350
N23284	N40905
N1420	N28355
N14347	N36962
N32891	N26744
N15197	N25058
N42843	N6397
N15531	N25218
N17676	N11010
N19795	N10160
N44405	N33747
N11464	N4692
N33165	N34733
N35903	N15301
N32790	N24034
N47590	N3734
N3086	N42356
N2274	N27434
N26274	N3486
N42788	N15688
N25550	N48126
N3490	N12513
N16818	N40756
N30383	N16969
N24595	N5562
N20251	N20685
N45601	N44747
N23151	N3926
N36572	N13371
N36551	N25153
N14547	N15892
N27902	N30346
N11818	N22136
N27483	N18622
N47916	N9445
N46625	N29595
N20979	N33876
N26742	N18665
N24102	N45367
N11864	N20257
N42829	N1096
N46267	N22378
N20974	N15886
N14027	N2989
N28856	N38125
N15176	N16931
N17596	N46155
N40694	N14491
N33415	N27805
N38655	N18385
N8341	N47357
N45533	N4178
N33414	N34660
N41646	N31393
N29703	N37830
N18562	N11686
N16966	N12341
N27715	N15614
N10536	N36875
N35123	N1260
N21137	N26815
N44780	N8200
N29660	N32560
N5555	N9101
N7881	N18085
N39391	N28901
N11615	N30714
N25927	N46862
N2430	N34346
N23960	N21375
N23351	N20784
N35628	N25589
N18715	N17359
N17317	N4218
N14927	N45544
N13799	N13312
N29127	N31905
N45837	N13952
N26582	N20468
N18730	N24125
N44273	N40740
N8700	N26585
N25709	N31676
N6027	N46092
N21513	N28907
N32980	N2309
N7490	N20787
N31460	N17383
N45693	N3895
N23068	N31931
N36378	N11595
N35131	N6668
N45405	N11712
N31747	N12513
N862	N26460
N48958	N32859
N29536	N24905
N38137	N17829
N44392	N5672
N36004	N14223
N4017	N18255
N6256	N43170
N48284	N42235
N30448	N902
N43195	N28740
N22809	N46259
N5999	N36489
N4920	N5601
N25769	N14479
N25487	N33545
N28884	N40398
N27847	N32264
N44037	N48340
N10422	N22422
N29787	N25215
N46839	N45637
N18402	N41600
N25144	N32640
N359	N35001
N15821	N37477
N4907	N18871
N8191	N41
N16741	N11179
N7454	N5864
N37618	N6249
N24680	N49009
N2365	N6943
N19566	N25838
N42572	N48787
N14146	N11651
N10290	N32198
N46460	N29022
N3980	N17817
N34689	N9574
N35997	N44365
N43844	N24531
N27070	N37771
N18301	N33389
N49080	N25000
N36431	N27463
N33401	N6999
N9462	N45327
N5836	N2502
N7228	N3666
N8256	N14382
N28118	N28978
N1825	N41226
N20546	N47085
N19370	N40784
N1292	N45333
N28123	N12784
N33740	N48219
N18355	N38260
N29295	N6231
N2406	N1036
N26208	N34279
N42933	N2628
N6306	N45474
N33831	N21965
N21569	N12318
N24367	N37263
N7202	N37474
N40255	N5477
N34677	N22231
N43726	N20294
N17622	N28647
N46037	N20645
N4870	N39841
N48592	N46303
N21612	N42970
N47192	N15767
N40706	N13049
N33004	N49600
N7830	N23942
N12815	N11601
N23496	N40288
N18411	N27451
N21300	N41186
N14911	N38036
N1629	N19245
N25370	N48722
N26337	N8276
N675	N27477
N33844	N39062
N19063	N29201
N4301	N43722
N31125	N5690
N780	N18254
N5958	N31550
N37369	N49152
N20868	N9725
N7828	N35889
N27436	N1635
N19095	N29295
N17162	N19341
N49430	N16397
N20761	N7185
N14231	N32598
N48806	N43821
N28105	N12102
N8226	N38812
N34709	N23477
N36630	N49731
N20732	N47783
N17057	N29019
N48151	N32088
N43666	N39034
N7501	N40504
N19273	N18491
N3557	N5231
N33530	N7668
N7936	N38738
N40913	N31230
N45805	N6701
N26707	N11057
N30797	N36933
N32134	N42717
N45382	N18042
N6570	N46284
N43812	N5649
N31205	N33563
N31841	N5770
N26427	N24863
N21574	N10670
N21226	N39182
N46327	N3202
N1696	N37786
N3973	N37480
N13866	N6961
N26310	N38627
N10339	N23118
N26196	N45837
N13491	N44181
N9649	N20693
N45041	N36283
N41833	N20116
N44766	N40335
N21065	N4271
N17376	N35911
N34702	N1376
N33063	N38805
N1339	N22807
N32326	N40265
N47400	N18041
N13169	N45067
N28210	N34950
N49268	N16426
N12387	N6370
N28459	N48996
N19158	N20572
N29318	N7532
N1570	N9741
N22925	N16220
N26	N43199
N12322	N32686
N42528	N33271
N3920	N14488
N25652	N27379
N24992	N7693
N32074	N41313
N21930	N38508
N32031	N38024
N45649	N4915
N8049	N48615
N35006	N24811
N17896	N29970
N24733	N28964
N38515	N33342
N4414	N24921
N17311	N11635
N48599	N37302
N22136	N19360
N18716	N3884
N12973	N3907
N40464	N11191
N42288	N40907
N1646	N33012
N40123	N37657
N12362	N15570
N14756	N10099
N36677	N43048
N34598	N18723
N9635	N7910
N18699	N45453
N21500	N29574
N4738	N31746
N7025	N36245
N16649	N5000
N3405	N37222
N46507	N4548
N18582	N22748
N30645	N49696
N38307	N37152
N10955	N30005
N49412	N47696
N364	N42788
N34782	N21671
N427	N17000
N3728	N25541
N41904	N45842
N49724	N29132
N43696	N40280
N26499	N48879
N18924	N904
N26492	N7101
N40557	N23591
N2361	N18304
N41673	N47452
N36829	N4435
N36208	N13326
N21665	N11481
N24960	N4159
N30668	N35175
N3354	N13085
N29472	N32625
N22571	N12373
N4560	N41326
N18897	N22180
