N56533	N12471
N69026	N27551
N62260	N79390
N63684	N32465
N42304	N19837
N86169	N72580
N88755	N75083
N83055	N37041
N198	N35230
N34040	N93388
N13991	N60352
N587	N41813
N95690	N74108
N37217	N67637
N63717	N87855
N31438	N71053
N99852	N47604
N12061	N46761
N85307	N26466
N28367	N5892
N20031	N60922
N92151	N91626
N57317	N4593
N62935	N61275
N29216	N3430
N67406	N38780
N13496	N67039
N32075	N12019
N46837	N8883
N69904	N38244
N62398	N58034
N34513	N67951
N1523	N25998
N80506	N37479
N6250	N15868
N87901	N94299
N12792	N58567
N69659	N75692
N11525	N5599
N74434	N74162
N82563	N28896
N21581	N76943
N3130	N60234
N37962	N7709
N66380	N23107
N90298	N13100
N33424	N6042
N18339	N93158
N16195	N23951
N21227	N15769
N78083	N6198
N22678	N50159
N56108	N45199
N22146	N40066
N80138	N23808
N47190	N95037
N12389	N30709
N54042	N7323
N77722	N45171
N37519	N67673
N74994	N8324
N49690	N93667
N85013	N70345
N58251	N91902
N33136	N52711
N32089	N1098
N85298	N57592
N20367	N35663
N18869	N71440
N12743	N52939
N3888	N17753
N30550	N78557
N51387	N70414
N7143	N54062
N90548	N8303
N30702	N41928
N77475	N40406
N85811	N74282
N77689	N55468
N54359	N33989
N36731	N10151
N83803	N29872
N68712	N43275
N89837	N98774
N91722	N21696
N60867	N50127
N57122	N15630
N92870	N2809
N31641	N21827
N60122	N42398
N95005	N76840
N40970	N77547
N59233	N81160
N72910	N89820
N69827	N4367
N87817	N96735
N10209	N98001
N74544	N92472
N84553	N17085
N25022	N83089
N96395	N63831
N67054	N17751
N98423	N59181
N48589	N41524
N11160	N27977
N38625	N82094
N64222	N86478
N29826	N28348
N56973	N86025
N69388	N45165
N41815	N40
N82183	N94585
N32387	N17565
N82553	N88916
N73494	N91562
N16774	N48812
N46631	N96556
N61528	N21590
N39083	N22342
N7899	N67911
N17180	N55042
N22479	N62361
N85540	N57077
N27192	N49711
N74804	N3979
N83303	N55612
N5836	N59615
N78988	N1086
N2301	N94644
N12349	N28821
N60761	N64259
N28833	N98453
N68493	N30297
N82350	N17913
N50626	N80313
N40428	N45574
N15807	N23150
N78703	N92582
N35976	N13263
N39978	N35759
N24013	N53924
N72782	N36699
N93371	N49182
N59895	N80105
N34266	N98510
N84733	N4798
N19731	N39707
N64369	N47505
N22613	N3425
N46316	N21003
N71567	N59049
N36301	N79315
N12358	N6774
N33810	N84631
N2735	N36340
N53475	N28457
N35290	N77572
N58708	N45362
N70502	N8429
N22079	N47634
N21284	N68506
N11412	N43886
N45207	N54007
N42063	N54041
N15266	N16612
N98694	N96621
N17438	N29532
N51802	N25182
N60765	N63391
N12702	N76243
N4269	N27949
N96989	N28819
N69823	N7156
N88135	N78684
N35207	N8805
N58289	N40336
N17203	N45913
N91743	N12186
N39640	N51511
N52741	N92004
N1536	N8202
N68227	N37505
N31292	N6110
N84507	N73280
N18072	N3315
N65595	N72922
N93517	N20902
N41770	N80027
N9441	N61404
N70514	N13740
N34586	N70952
N61472	N7908
N62287	N52110
N58976	N80691
N67163	N49389
N51572	N31645
N68073	N68355
N12111	N34376
N34373	N42722
N44350	N74173
N16958	N49086
N40265	N68948
N55263	N25110
N83740	N90746
N30040	N38541
N46233	N72333
N85913	N32873
N22232	N61483
N41650	N16236
N7925	N64855
N59058	N88730
N51712	N45884
N30617	N62426
N44989	N68438
N45421	N60178
N28483	N5963
N77855	N82643
N21899	N70663
N82833	N70365
N36929	N84401
N55205	N82861
N57270	N37697
N80514	N95245
N17059	N25385
N94889	N43466
N23226	N77471
N62243	N69923
N73017	N10356
N82134	N76387
N62701	N67980
N25932	N38601
N48930	N23328
N53143	N92675
N72533	N19252
N77915	N64557
N15838	N67525
N68561	N6710
N85740	N88772
N94293	N41801
N8024	N10759
N24450	N16960
N2690	N85191
N55886	N99346
N76928	N31172
N65863	N80122
N14509	N54929
N16656	N28648
N73169	N39971
N78006	N70245
N32051	N67709
N18070	N20027
N30301	N51342
N2118	N72614
N28523	N18054
N71007	N42800
N66404	N5672
N44997	N94448
N57631	N20166
N27390	N61448
N62697	N44535
N51205	N40554
N89084	N45154
N19305	N80053
N76793	N7876
N48399	N93128
N63923	N94305
N73815	N41802
N9429	N69358
N55721	N64473
N32991	N71546
N53055	N6304
N30274	N19343
N20481	N97247
N85378	N9838
N22007	N44924
N94588	N26508
N33566	N80472
N94594	N5770
N41186	N52586
N15960	N91966
N96015	N34219
N67137	N79901
N96357	N40872
N48212	N84230
N44393	N19048
N69894	N83605
N91685	N32109
N85182	N78519
N83271	N18173
N87052	N53864
N4756	N89326
N34303	N2372
N24190	N95596
N64505	N42259
N7824	N49625
N64377	N54694
N90803	N60346
N80751	N89729
N16403	N20620
N31735	N71426
N1459	N42878
N93184	N48536
N80822	N94854
N46257	N34390
N31478	N87664
N45337	N33253
N18774	N57639
N79268	N57800
N58784	N64240
N41897	N51383
N18198	N50206
N20689	N72907
N1264	N33219
N48036	N2161
N53315	N47159
N70855	N15146
N62578	N8505
N29201	N98265
N36819	N71715
N21488	N81217
N15289	N22052
N43062	N6762
N35677	N69917
N56977	N85913
N8054	N84973
N40635	N82054
N79142	N59302
N45710	N23789
N33394	N34939
N73884	N75393
N48984	N99940
N72038	N23167
N54109	N66479
N29662	N92996
N99013	N36182
N86996	N34755
N91519	N12965
N47188	N96536
N88591	N57149
N73407	N80839
N64620	N75464
N67167	N28495
N58563	N40924
N50931	N94559
N1558	N81389
N31788	N33977
N26941	N36746
N47857	N16177
N54296	N88300
N38932	N9539
N17632	N15877
N40910	N55136
N42839	N59800
N8159	N39326
N1246	N73803
N84819	N24257
N45295	N3172
N27459	N58347
N71048	N4488
N60734	N933
N22438	N2886
N5936	N90258
N29	N82793
N41843	N13726
N73163	N8665
N82767	N54238
N79565	N93192
N38939	N13939
N35784	N58423
N4057	N92174
N9987	N84115
N44640	N99903
N73856	N34738
N54671	N29307
N93255	N8125
N16794	N3232
N95609	N70809
N69372	N39611
N59941	N27480
N18625	N46014
N72582	N42796
N79423	N49003
N817	N73983
N60559	N34546
N10197	N2571
N48151	N98183
N99822	N70751
N66690	N22990
N94323	N11757
N50358	N71918
N3245	N86965
N81124	N56660
N52997	N53970
N78710	N81523
N54154	N5777
N9399	N7564
N26030	N62736
N4853	N2362
N695	N22062
N87211	N1132
N84053	N12617
N23515	N57229
N88031	N66648
N19733	N34937
N25963	N2074
N99781	N68628
N99331	N91399
N13587	N17556
N40320	N88814
N82789	N20395
N56060	N57578
N23959	N32478
N88431	N43879
N23094	N24013
N76339	N45042
N87290	N5762
N51745	N71983
N19352	N65112
N82585	N97457
N26375	N45016
N33540	N70830
N18656	N18523
N12071	N40260
N50788	N96574
N25049	N95459
N87931	N77625
N63419	N71123
N28634	N64126
N40837	N11158
N86371	N7008
N76479	N22234
N53855	N34411
N74424	N36505
N5327	N15532
N32220	N7810
N58290	N8867
N26262	N62330
N62034	N57473
N87035	N13036
N64987	N49747
N94986	N15819
N37532	N48709
N24645	N34619
N3399	N85332
N27963	N81006
N63137	N83020
N13816	N22634
N86331	N5478
N1409	N46146
N3288	N49510
N42408	N53727
N39589	N81249
N91238	N40171
N90443	N68098
N26534	N87996
N91325	N74621
N37269	N22673
N47063	N92770
N39119	N93858
N53043	N8582
N28081	N36164
N97722	N42387
N32705	N42146
N47093	N29978
N23215	N78776
N96318	N66045
N49535	N89027
N44307	N58564
N39601	N65449
N3214	N66189
N45890	N22210
N37585	N88656
N58202	N6049
N70341	N79921
N31718	N34552
N9047	N48406
N18443	N58274
N42135	N50148
N51384	N65098
N1616	N1645
N7257	N81731
N47264	N88180
N56461	N64000
N61676	N30782
N35344	N85722
N10534	N65435
N51579	N4140
N73868	N79599
N88049	N11118
N66688	N70918
N81767	N78092
N5067	N83456
N93438	N65424
N72289	N83616
N41043	N33761
N918	N58829
N36738	N42667
N96060	N30376
N14254	N92815
N3237	N98294
N60843	N62447
N91413	N87793
N29475	N68596
N79506	N40249
N39976	N89703
N21500	N86837
N82271	N16746
N37727	N66176
N61330	N46835
N63511	N13705
N75883	N33730
N62947	N35648
N34864	N72036
N12542	N76464
N30763	N19565
N72279	N66348
N55291	N1980
N20498	N22087
N28128	N2521
N16320	N10338
N34990	N6507
N77257	N89403
N54794	N38941
N86433	N99217
N76286	N98172
N43552	N66037
N78811	N59551
N13354	N57098
N3000	N41924
N3261	N10542
N18718	N63901
N16771	N18139
N88028	N6591
N45526	N57336
N12137	N30180
N15374	N39437
N54906	N89535
N38418	N10912
N40738	N60724
N70758	N38625
N61300	N95401
N27139	N35899
N49086	N70095
N48060	N93413
N63585	N63896
N22167	N97296
N70482	N36777
N52299	N77084
N47165	N18122
N52674	N50904
N16729	N81284
N81848	N38800
N93204	N44798
N37533	N19184
N86709	N8678
N44057	N56333
N81680	N62265
N24083	N89507
N13732	N56987
N25056	N72260
N46957	N87205
N3486	N2735
N15388	N89140
N69887	N76030
N94571	N19831
N41606	N12978
N5684	N54073
N77391	N27664
N51495	N93605
N36951	N83295
N83293	N45011
N36189	N55617
N47933	N67824
N24926	N29602
N12414	N82614
N51324	N26419
N30959	N32646
N65108	N7099
N90948	N37504
N81060	N9700
N20629	N87431
N70224	N24649
N65397	N82509
N25800	N47949
N38942	N20917
N44165	N4336
N80546	N63134
N34477	N19966
N5286	N7455
N93693	N23503
N67399	N2955
N39082	N93466
N93296	N68949
N5093	N14780
N41245	N85131
N68465	N72192
N42917	N83243
N49205	N22717
N19100	N43402
N25943	N75115
N38174	N55070
N94077	N59420
N32517	N36470
N31669	N52534
N62258	N28716
N70939	N46105
N98447	N86232
N29272	N26648
N97274	N63590
N79404	N32842
N65609	N17975
N72219	N72342
N94162	N27571
N28342	N44403
N68078	N46836
N87009	N43454
N67015	N20120
N37113	N42451
N16594	N76134
N54866	N71507
N17738	N99461
N22195	N59169
N80689	N1977
N56599	N82072
N96165	N49014
N7738	N11140
N29669	N1650
N46965	N58419
N47338	N23680
N74382	N8753
N60455	N23341
N59850	N88284
N16444	N18208
N19854	N53813
N38075	N72321
N92680	N50944
N76553	N22915
N37530	N79307
N66141	N70767
N56341	N45956
N85996	N44755
N12489	N62414
N53667	N75327
N72443	N43494
N48179	N38366
N56086	N39220
N4566	N99153
N84406	N30882
N27977	N84748
N91340	N35293
N75241	N53886
N63672	N80189
N7717	N21555
N10834	N66030
N39303	N70878
N5491	N12129
N39195	N69336
N73223	N42543
N29825	N89686
N63356	N92096
N62586	N39354
N47924	N14204
N36844	N93208
N10040	N57516
N11297	N74007
N89038	N76651
N78044	N16930
N68734	N14548
N830	N50435
N16252	N82068
N91784	N74120
N3865	N94982
N16336	N80439
N62535	N1755
N88468	N45980
N12330	N70915
N7864	N43432
N55486	N50993
N57691	N58351
N20870	N55441
N16653	N14023
N3747	N55982
N66431	N6152
N12705	N31355
N71631	N85409
N17133	N45847
N99549	N49344
N79074	N40424
N34706	N25703
N89580	N78669
N6283	N61506
N1432	N48736
N55390	N46662
N5453	N55763
N64111	N85847
N19782	N29908
N57697	N51577
N84065	N91956
N64653	N38452
N54729	N71970
N69592	N19477
N53996	N92314
N37607	N35912
N9967	N42831
N46908	N21109
N75749	N63840
N19827	N31817
N23235	N2352
N3584	N18458
N64967	N61886
N97072	N97172
N89114	N46438
N52894	N3157
N6256	N90283
N64740	N64466
N38703	N43316
N31521	N415
N84501	N79021
N65100	N75182
N51468	N88519
N1867	N45863
N81234	N70759
N59245	N48596
N52794	N44418
N75914	N55816
N13222	N55608
N94761	N7959
N16813	N96191
N77760	N11965
N44158	N26982
N67845	N36359
N77147	N52099
N27210	N29944
N75874	N2059
N19294	N3331
N57698	N35570
N78234	N23434
N2343	N52321
N97230	N63439
N88420	N82119
N73533	N46911
N41388	N20198
N61897	N70546
N48259	N62853
N6219	N90082
N93480	N38822
N20291	N29814
N89977	N11990
N48878	N70818
N77911	N76255
N63053	N84281
N95582	N61860
N67407	N14243
N81601	N57291
N65536	N16732
N71934	N52517
N8182	N20739
N56352	N61057
N11432	N73826
N55966	N1586
N31525	N21691
N29382	N74451
N4757	N36706
N37267	N97778
N35620	N80045
N98929	N85512
N91583	N20543
N5407	N80131
N16191	N16638
N3246	N56857
N38195	N58401
N26347	N69963
N26846	N65330
N64158	N28314
N9989	N7942
N47464	N35988
N25185	N44747
N27860	N26108
N86850	N866
N9027	N22770
N87291	N85410
N60199	N12943
N6894	N23108
N29275	N64498
N90107	N86752
N65704	N81354
N97879	N65754
N23442	N96577
N37691	N70543
N37155	N107
N85468	N20939
N28958	N92231
N28952	N72247
N8479	N37408
N26125	N29707
N29834	N34570
N47622	N35171
N24206	N6483
N1360	N50681
N9870	N47289
N93059	N51330
N38772	N62901
N25821	N92475
N82962	N16028
N7980	N88145
N78684	N90233
N11764	N2653
N68093	N42921
N89194	N48040
N40959	N18485
N49486	N45784
N1758	N19389
N335	N99867
N95471	N61380
N56497	N25208
N13462	N30437
N4557	N53700
N13564	N17045
N54412	N8656
N48446	N6399
N56831	N22567
N32255	N88359
N99201	N95208
N37149	N30152
N14915	N64172
N40035	N39726
N54987	N10941
N89458	N52569
N75896	N44632
N97792	N81246
N20712	N96174
N57364	N51211
N49962	N69055
N41743	N69138
N81943	N5895
N35112	N37312
N92686	N89699
N71501	N87291
N47363	N20391
N7076	N54556
N46593	N15523
N4936	N25433
N81804	N28929
N12996	N70263
N5616	N81968
N52414	N23190
N77224	N47657
N45375	N10370
N14661	N68131
N8631	N41468
N80155	N41609
N8833	N47082
N24604	N5793
N87338	N18486
N57798	N27529
N59740	N57555
N63810	N15604
N47798	N41601
N80064	N63978
N20480	N42282
N40145	N99758
N77282	N93408
N88919	N71314
N58726	N97615
N2956	N4980
N81099	N33094
N32748	N87350
N85665	N31347
N48462	N20599
N43865	N72612
N32042	N49345
N5166	N43468
N10263	N10971
N5883	N50245
N55865	N2921
N79518	N47293
N48513	N70833
N12126	N4141
N70454	N71360
N44439	N85710
N96564	N37658
N49422	N9930
N66627	N10459
N71276	N45219
N89040	N30308
N21493	N26045
N24687	N9606
N37589	N41267
N47574	N68207
N12725	N28575
N25882	N41240
N63030	N8511
N18777	N52988
N98573	N87795
N33470	N76090
N75121	N53452
N34035	N90934
N65539	N38742
N79554	N15475
N9797	N18177
N11331	N20586
N98926	N21300
N24510	N34195
N10262	N10346
N71784	N42174
N12619	N93657
N60803	N49179
N97872	N67294
N16579	N13392
N95112	N58719
N97640	N70192
N85862	N81074
N57916	N33158
N96719	N16303
N31868	N54277
N25320	N53371
N4551	N42461
N54716	N92515
N77116	N82591
N81924	N91376
N68181	N87786
N13162	N83615
N47531	N33203
N28927	N3482
N15221	N38179
N34245	N83902
N55488	N93728
N94152	N59398
N52814	N69856
N10291	N93752
N1705	N50129
N39711	N38024
N98699	N68451
N34522	N60246
N71550	N64205
N16784	N84893
N84663	N47890
N35157	N97017
N47551	N79589
N98455	N28225
N47719	N65613
N82152	N80827
N78311	N47732
N52431	N97430
N193	N93363
N50065	N42131
N54515	N80650
N95147	N49543
N23435	N4276
N2283	N58456
N78454	N19914
N60464	N26983
N15152	N23374
N28725	N40735
N8062	N76817
N6472	N54955
N12454	N52984
N4461	N10441
N15328	N69642
N39613	N99212
N90798	N19612
N9461	N38266
N12921	N54807
N36748	N76687
N18114	N44517
N15899	N16354
N37171	N34785
N27031	N958
N29615	N77678
N53187	N30740
N40096	N92638
N97720	N27075
N99728	N32239
N99634	N23266
N77218	N15329
N81551	N4841
N43618	N36357
N3612	N66554
N44113	N41675
N16373	N99730
N12453	N85975
N40541	N53352
N55879	N10804
N74589	N87417
N27671	N71173
N31329	N4236
N6629	N62066
N39446	N45478
N16769	N92302
N21672	N74279
N84936	N60921
N54063	N57916
N63194	N48280
N69066	N45851
N54616	N85123
N23661	N38886
N47698	N16009
N60794	N29060
N69114	N39766
N60749	N87983
N3514	N87322
N85897	N56772
N15952	N94666
N60151	N24308
N56600	N2487
N31609	N58026
N21615	N63597
N5285	N38634
N26886	N45877
N74583	N55140
N67014	N70272
N87541	N55139
N32345	N34113
N65933	N14629
N7940	N64579
N13334	N32190
N55467	N4137
N33048	N8898
N69889	N18204
N2916	N64279
N82990	N29066
N17743	N65157
N27223	N8777
N31107	N47839
N14841	N29549
N70239	N91163
N2491	N97752
N83121	N98837
N27909	N89114
N31369	N45378
N55060	N9673
N60504	N5657
N7185	N16620
N77429	N48457
N54480	N92969
N59679	N71901
N45844	N95250
N66590	N55755
N17641	N54488
N75726	N91861
N54238	N75684
N50089	N50623
N67983	N29790
N54771	N84822
N51606	N51341
N47701	N7129
N60852	N95757
N62150	N55693
N95202	N1698
N58426	N17325
N39879	N29817
N66774	N84199
N554	N74455
N54689	N38462
N4737	N43637
N10835	N42792
N5335	N22433
N37795	N61393
N50452	N56419
N32608	N84964
N77222	N92584
N37290	N35804
N25065	N46314
N1827	N91186
N9297	N53093
N91431	N44528
N25490	N16750
N99283	N91940
N88542	N2665
N23477	N67208
N47396	N47336
N89581	N46081
N86203	N41192
N74316	N84218
N21641	N86721
N62394	N20570
N10283	N12447
N14046	N74284
N45978	N86241
N714	N73208
N63334	N50409
N49212	N9258
N53648	N74366
N38983	N34173
N74549	N17293
N913	N40458
N86493	N37184
N24387	N39453
N43721	N28194
N69309	N69703
N13903	N52706
N76327	N69123
N73451	N26453
N6760	N70274
N66714	N228
N41611	N19596
N11569	N79535
N90140	N26972
N41503	N49568
N91924	N51114
N84028	N44430
N31269	N9097
N76666	N26079
N12103	N27864
N80142	N29481
N57706	N97623
N773	N64010
N23082	N86039
N87904	N35193
N47803	N15299
N30915	N67069
N62750	N86682
N67478	N21063
N95301	N13856
N45021	N63173
N80469	N60397
N92384	N4379
N16857	N670
N69718	N99282
N86399	N8279
N47489	N66220
N10877	N85927
N25281	N19235
N66666	N34507
N11799	N10654
N76061	N63112
N62802	N20155
N20904	N96036
N40097	N41868
N17966	N72693
N53637	N93532
N66469	N67504
N22017	N12067
N29970	N11261
N2573	N10782
N2361	N33725
N3030	N3731
N75109	N53420
N63525	N82667
N63611	N8853
N78141	N50974
N61142	N76827
N72728	N36421
N82111	N65652
N68595	N33295
N18084	N31143
N72069	N30263
N8421	N51974
N3578	N38214
N3927	N56291
N78111	N26823
N38297	N52399
N21773	N17885
N71671	N91273
N38380	N46369
N98299	N32160
N11845	N15170
N93422	N31178
N94882	N19772
N13755	N2780
N52334	N41307
N28718	N34767
N37985	N10475
N99114	N23660
N5419	N77605
N65097	N41857
N46911	N77808
N52530	N81115
N22761	N24900
N11414	N73548
N93611	N4602
N49083	N338
N23718	N17952
N92594	N62271
N85935	N44636
N32499	N85621
N49696	N63151
N99237	N29822
N35425	N22156
N98496	N46979
N55885	N72124
N40080	N77335
N60029	N66300
N39427	N64525
N98539	N56327
N55881	N97784
N43160	N59909
N61511	N61928
N6234	N90095
N33408	N6422
N52034	N70397
N87504	N54092
N21797	N45839
N84880	N31296
N74880	N65051
N21912	N87590
N72541	N96590
N59209	N85604
N48375	N88190
N68558	N41528
N36538	N59937
N94790	N73663
N81923	N91087
N81417	N50493
N96950	N53753
N93357	N24460
N21856	N90078
N80677	N63482
N78839	N55280
N79325	N83626
N77359	N84862
N8071	N58433
N86284	N26899
N27234	N74951
N27927	N96301
N68703	N61875
N78265	N35599
N99645	N97582
N42975	N67728
N92084	N98718
N28365	N76232
N25308	N26478
N27479	N19760
N88694	N92098
N39383	N80656
N58581	N32043
N67600	N7466
N66585	N88164
N76227	N4797
N90930	N96314
N98147	N83034
N77207	N67098
N77929	N91441
N80141	N33353
N58808	N35707
N58674	N72399
N60200	N88493
N47010	N68858
N30834	N19364
N94280	N70717
N15245	N99938
N18079	N18889
N11356	N24271
N76705	N80124
N69861	N4899
N27968	N45693
N49887	N1884
N36026	N36091
N15983	N17988
N36591	N11356
N13065	N87131
N24511	N69566
N3087	N39855
N49484	N8534
N19643	N70812
N50648	N22753
N15693	N17074
N30849	N62151
N42411	N57831
N48022	N47485
N24812	N7114
N10120	N82268
N86858	N79321
N27526	N5276
N28196	N67933
N55813	N68092
N92127	N31830
N56868	N91042
N75287	N38507
N75147	N45571
N61906	N2201
N46227	N42115
N56197	N61155
N4183	N30095
N12323	N55901
N41552	N93261
N74291	N48161
N92743	N35355
N33689	N51961
N40309	N33406
N30896	N38162
N33436	N94699
N79944	N14476
N46311	N688
N50303	N92265
N83418	N52927
N43150	N28075
N52407	N72053
N27013	N29434
N61623	N4475
N45720	N22053
N6825	N28101
N623	N73521
N43871	N613
N81770	N8384
N38994	N51908
N1178	N59907
N42171	N73792
N80735	N25696
N73427	N80069
N85090	N40130
N92494	N71564
N4833	N47587
N33056	N70381
N5326	N49053
N73506	N54025
N80010	N14628
N38353	N16664
N85589	N87554
N97901	N6009
N77595	N7188
N73132	N57114
N7927	N95433
N33311	N1359
N358	N8979
N24531	N49894
N62978	N48470
N59182	N93691
N66512	N3269
N70127	N10911
N17842	N80994
N22352	N32089
N3462	N35131
N8598	N4177
N87721	N66511
N24120	N30473
N49789	N6922
N16661	N49766
N52857	N8247
N38476	N71255
N12210	N6363
N20659	N9403
N23081	N8200
N88804	N14291
N55028	N97134
N51527	N91168
N28191	N80526
N26411	N9910
N92142	N88201
N19073	N34653
N34099	N38630
N60494	N97955
N5701	N50533
N46443	N60371
N71244	N23824
N96314	N42090
N67445	N99816
N38890	N37731
N62288	N38076
N46010	N4430
N15321	N88032
N36483	N90465
N70217	N70212
N16440	N27892
N12136	N9138
N63648	N6495
N7915	N96479
N80673	N18476
N85558	N74117
N17575	N44349
N61911	N41366
N14179	N18693
N91044	N90561
N80794	N84834
N40971	N87818
N91429	N16637
N57695	N46592
N43412	N28990
N23377	N56978
N33057	N70351
N40104	N25619
N81642	N36962
N43473	N48223
N5575	N72477
N68811	N17136
N69355	N5154
N18743	N94083
N94443	N68557
N68381	N24371
N135	N99894
N59999	N95799
N18857	N4523
N28596	N86535
N25082	N86955
N2532	N55430
N43086	N75683
N14359	N81507
N32932	N39684
N63598	N80299
N12421	N19594
N67546	N65976
N27906	N8906
N16876	N66185
N74404	N78191
N81192	N74073
N11073	N99280
N127	N79677
N9658	N91197
N26451	N27418
N76790	N98182
N57739	N51252
N81821	N1403
N9086	N31894
N54137	N36300
N80509	N71018
N41079	N97072
N66586	N26574
N47529	N18292
N22212	N48888
N79633	N37877
N90695	N53268
N44787	N65066
N40218	N66483
N54123	N29279
N25639	N9197
N57308	N20756
N69211	N41731
N56081	N45181
N17202	N59275
N68366	N25722
N64834	N97610
N83548	N57569
N65021	N65056
N1180	N135
N69575	N51843
N66952	N72836
N74374	N75073
N53965	N12807
N71875	N17027
N28613	N3528
N2751	N82168
N36997	N6425
N76680	N35435
N92287	N54898
N2571	N79301
N57435	N45752
N40775	N5572
N67771	N13303
N92194	N59043
N65604	N21799
N23972	N98096
N57778	N93085
N19328	N8396
N31306	N62149
N74917	N56127
N35183	N60868
N62410	N4524
N93013	N7432
N99521	N45159
N91674	N54589
N29182	N22179
N6521	N9500
N51417	N76841
N93260	N57329
N34165	N57616
N95912	N11209
N55709	N76131
N97812	N60164
N88234	N64553
N9262	N45575
N41558	N42833
N37028	N73754
N38168	N41371
N57605	N40324
N74338	N90350
N55681	N96756
N94977	N36080
N51639	N44468
N19138	N98743
N53953	N70721
N91094	N14862
N34754	N37439
N8717	N87300
N68229	N42056
N91562	N49203
N76524	N8471
N81963	N31273
N55491	N34175
N90913	N17838
N23189	N7729
N28275	N19632
N65528	N3517
N28902	N35578
N36115	N53601
N85149	N8922
N43867	N15631
N43195	N1615
N70290	N90711
N38328	N55352
N23253	N30298
N69180	N72870
N50459	N88042
N61480	N65675
N12628	N73489
N6532	N87804
N30851	N50637
N13276	N72251
N92014	N12895
N97171	N51975
N2296	N72516
N48665	N53306
N19340	N43
N35202	N72584
N12384	N31237
N96057	N29843
N54772	N13183
N96850	N31020
N77254	N34169
N76839	N35835
N14263	N84398
N883	N91178
N73916	N74793
N49491	N81299
N4583	N48399
N14881	N25946
N38118	N49906
N73243	N68927
N12347	N34359
N51949	N69694
N62644	N26351
N27351	N31812
N77013	N84032
N94888	N95388
N63711	N76062
N46175	N523
N77115	N63998
N12531	N22023
N42696	N31896
N27320	N95002
N16675	N98368
N19475	N58693
N72717	N55407
N53978	N35773
N80517	N13324
N96000	N36818
N32064	N53109
N96698	N95966
N63909	N92980
N17390	N34823
N32436	N97928
N75758	N6860
N73620	N84059
N80569	N45295
N91465	N40877
N5340	N31487
N90792	N10275
N46261	N25942
N87766	N27758
N28452	N59280
N89575	N73995
N5343	N64323
N58236	N44999
N84838	N10933
N2495	N25439
N56832	N10314
N95900	N77850
N7019	N79344
N84952	N39336
N84805	N6532
N88769	N1859
N44758	N89490
N16973	N61436
N37234	N17371
N89568	N90423
N64090	N94514
N66744	N48351
N12236	N57479
N52627	N76647
N49276	N78675
N89149	N20872
N68419	N57172
N20598	N54823
N9039	N202
N73126	N89355
N3736	N24847
N28994	N16211
N66582	N19259
N33063	N10748
N91844	N56994
N30988	N20785
N27929	N98508
N55997	N90843
N50487	N81579
N76034	N45381
N74127	N89731
N76173	N34463
N23796	N51934
N71937	N45144
N66318	N67490
N84168	N95191
N54049	N64890
N1662	N76610
N98354	N48083
N54107	N54061
N33675	N6982
N22407	N79220
N8041	N82492
N93327	N21652
N87495	N31881
N24114	N84120
N90969	N53167
N97193	N57425
N6509	N94270
N80176	N38497
N13271	N29504
N45457	N24139
N81027	N82473
N27041	N66169
N76174	N69179
N93328	N50826
N21307	N13491
N9594	N96445
N51708	N30386
N2754	N39133
N84233	N38064
N51428	N93857
N25125	N87727
N34787	N9051
N50237	N90158
N35574	N18127
N45807	N36616
N15535	N75833
N76435	N77325
N30656	N39960
N85958	N25339
N71580	N33518
N60611	N64725
N5997	N67804
N66644	N6240
N52510	N13785
N63393	N41974
N43639	N59397
N14558	N59916
N84307	N96456
N93701	N51354
N33392	N63290
N79682	N94077
N66773	N81999
N47181	N13732
N1819	N49611
N88695	N83542
N36814	N39612
N89756	N50615
N62769	N80497
N36770	N51075
N70452	N41046
N22257	N33192
N69205	N41368
N75186	N55374
N22714	N97949
N79700	N62766
N68905	N82113
N18837	N627
N94112	N42616
N32041	N26779
N90709	N97120
N74406	N26603
N98400	N41620
N88952	N3415
N93949	N23523
N6061	N16776
N35505	N99344
N15136	N45817
N93885	N91962
N22013	N32068
N76408	N32212
N92648	N90951
N53108	N28052
N78459	N45048
N99069	N82318
N36365	N34965
N52808	N42605
N80808	N67322
N16452	N78286
N53067	N28476
N81991	N54028
N25630	N56903
N68235	N81079
N17782	N59119
N472	N68470
N7232	N85122
N60372	N94782
N34841	N68246
N26706	N1897
N88133	N16971
N99116	N43210
N94833	N27501
N51064	N73853
N99919	N25438
N55239	N6751
N40465	N31615
N60507	N83348
N92482	N14218
N52073	N30173
N75594	N2112
N13223	N6464
N46754	N16845
N97413	N94283
N18543	N61103
N55867	N3670
N20206	N71535
N33099	N89150
N86773	N2110
N94174	N6243
N59939	N70796
N41561	N54638
N63910	N38857
N29046	N62068
N65567	N82763
N29288	N36838
N89521	N1838
N28815	N27128
N56845	N54070
N96424	N58688
N97332	N33552
N95224	N20657
N13407	N42876
N75844	N30770
N48132	N92577
N64652	N69024
N36924	N17456
N48214	N93206
N90829	N21007
N88121	N99307
N72368	N12837
N43790	N11395
N235	N80686
N42498	N29613
N86673	N66610
N54922	N41987
N82401	N58
N96807	N43567
N39755	N24473
N86852	N54398
N73675	N1536
N39678	N62395
N80946	N12410
N54786	N87076
N41084	N51954
N73989	N24850
N63741	N7902
N958	N72146
N85376	N7840
N1712	N89884
N12283	N96455
N74646	N99357
N25869	N66244
N275	N60146
N58995	N546
N69983	N43968
N86746	N29963
N36845	N4457
N61360	N23113
N1388	N41441
N24943	N56931
